Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2025-08-03,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1967.27,None,Out of Stock,4.8,1543,268,8,0,512.0,Pro,4.0
2025-08-03,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1616.7,None,In Stock,4.3,935,268,8,0,512.0,Pro,4.0
2025-08-03,Amazon,iPad,iPad (9th Gen) 64GB,New,329,195.01,None,Out of Stock,4.3,4913,1409,8,0,64.0,base,9.0
2025-08-03,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1963.52,None,In Stock,4.8,1483,268,8,0,512.0,Pro,4.0
2025-08-03,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1387.17,None,In Stock,4.4,1008,268,8,0,512.0,Pro,4.0
2025-08-03,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2015.12,None,In Stock,4.6,952,268,8,0,512.0,Pro,4.0
2025-08-03,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1877.35,None,In Stock,4.4,1507,635,8,0,512.0,Pro,3.0
2025-08-03,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1910.13,None,In Stock,4.6,2195,635,8,0,512.0,Pro,3.0
2025-08-03,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1364.65,None,Out of Stock,4.3,2498,1377,8,0,512.0,Pro,1.0
2025-08-03,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1397.74,None,Out of Stock,4.2,2686,1377,8,0,512.0,Pro,1.0
2025-08-04,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,995.54,None,In Stock,4.9,4095,1013,8,0,256.0,Pro,2.0
2025-08-04,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,405.82,None,Out of Stock,4.5,5619,1746,8,0,64.0,base,12.0
2025-08-04,Amazon,iPhone,iPhone 12 64GB,New,799,470.13,None,Low Stock,4.2,5672,1746,8,0,64.0,base,12.0
2025-08-04,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,998.66,None,In Stock,4.9,4792,1013,8,0,256.0,Pro,2.0
2025-08-04,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,989.48,None,In Stock,4.9,1567,1013,8,0,256.0,Pro,2.0
2025-08-04,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1003.71,None,In Stock,4.8,4398,1013,8,0,256.0,Pro,2.0
2025-08-04,Amazon,iPhone,iPhone 12 64GB,New,799,487.16,None,Low Stock,4.8,8897,1746,8,0,64.0,base,12.0
2025-08-04,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,767.85,None,In Stock,4.4,2378,446,8,0,256.0,Pro,4.0
2025-08-04,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,262.61,None,Low Stock,4.3,5947,1746,8,0,64.0,Air,4.0
2025-08-04,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,892.18,None,In Stock,4.5,2394,446,8,0,256.0,Pro,4.0
2025-08-04,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,662.73,None,In Stock,4.3,2429,446,8,0,256.0,Pro,4.0
2025-08-04,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,881.2,None,Out of Stock,4.5,908,446,8,0,256.0,Pro,4.0
2025-08-04,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,478.97,None,Out of Stock,4.5,4426,1536,8,0,128.0,Pro,1.0
2025-08-04,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,354.58,None,In Stock,4.8,5944,1746,8,0,64.0,Air,4.0
2025-08-04,Amazon,iPad,iPad (9th Gen) 64GB,New,329,198.03,None,Low Stock,4.6,4028,1410,8,0,64.0,base,9.0
2025-08-04,Amazon,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,412.45,None,Out of Stock,4.2,7108,1410,8,0,128.0,base,13.0
2025-08-04,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,914.71,None,Low Stock,4.7,1484,446,8,0,256.0,Pro,4.0
2025-08-04,Flipkart,iPhone,iPhone 14 128GB,New,799,610.13,None,In Stock,4.3,3246,1053,8,0,128.0,base,14.0
2025-08-04,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1117.71,None,In Stock,4.2,1035,318,8,0,256.0,Pro,16.0
2025-08-04,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,792.24,None,In Stock,4.4,2950,1053,8,0,128.0,Pro,14.0
2025-08-04,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1111.0,None,In Stock,4.7,1528,318,8,0,256.0,Pro,16.0
2025-08-04,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1108.13,None,In Stock,4.3,1682,318,8,0,256.0,Pro,16.0
2025-08-04,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,916.19,None,In Stock,4.2,1493,318,8,0,256.0,Pro,16.0
2025-08-04,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,588.0,None,Out of Stock,4.2,626,318,8,0,128.0,base,16.0
2025-08-04,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,634.29,None,In Stock,4.3,729,318,8,0,128.0,base,16.0
2025-08-04,Flipkart,iPhone,iPhone 16 128GB,New,799,812.0,None,Out of Stock,4.8,711,318,8,0,128.0,base,16.0
2025-08-04,Flipkart,iPhone,iPhone 16 128GB,New,799,803.91,None,In Stock,4.6,1163,318,8,0,128.0,base,16.0
2025-08-04,Flipkart,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,665.98,None,In Stock,4.3,2923,1053,8,0,128.0,Pro,14.0
2025-08-04,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,786.19,None,In Stock,4.1,3336,682,8,0,256.0,Pro Max,15.0
2025-08-04,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1105.98,None,In Stock,4.8,3154,682,8,0,256.0,Pro Max,15.0
2025-08-04,Flipkart,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,928.63,None,In Stock,4.0,2553,682,8,0,256.0,Pro Max,15.0
2025-08-04,Flipkart,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,888.14,None,In Stock,4.2,2971,682,8,0,256.0,Pro Max,15.0
2025-08-04,Flipkart,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,823.8,None,In Stock,4.0,3124,682,8,0,256.0,Pro Max,15.0
2025-08-04,Amazon,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,507.29,None,In Stock,4.2,3663,682,8,0,128.0,base,15.0
2025-08-04,Amazon,iPhone,iPhone 15 128GB,New,799,689.66,None,In Stock,4.7,3287,682,8,0,128.0,base,15.0
2025-08-04,Flipkart,iPhone,iPhone 15 128GB,New,799,703.74,None,Out of Stock,4.3,3529,682,8,0,128.0,base,15.0
2025-08-04,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1111.22,None,In Stock,4.8,3788,682,8,0,256.0,Pro Max,15.0
2025-08-04,Flipkart,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,166.83,None,Out of Stock,3.9,4001,1410,8,0,64.0,base,9.0
2025-08-04,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2014.42,None,In Stock,4.8,777,269,8,0,512.0,Pro,4.0
2025-08-04,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2009.0,None,Out of Stock,4.4,447,269,8,0,512.0,Pro,4.0
2025-08-04,Flipkart,Watch,Apple Watch Series X (45mm),New,429,433.97,None,In Stock,4.4,1084,318,8,0,,base,
2025-08-04,Amazon,Watch,Apple Watch Series X (45mm),New,429,423.48,None,In Stock,4.2,1193,318,8,0,,base,
2025-08-04,Amazon,Watch,Apple Watch Series X (45mm),New,429,423.9,None,In Stock,4.5,589,318,8,0,,base,
2025-08-04,Amazon,Watch,Apple Watch Series X (45mm),New,429,422.78,None,In Stock,4.8,1018,318,8,0,,base,
2025-08-04,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,331.7,None,In Stock,4.5,706,318,8,0,,base,
2025-08-04,Amazon,Watch,Apple Watch Series X (45mm),New,429,436.36,None,Out of Stock,4.5,1744,318,8,0,,base,
2025-08-04,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,327.39,None,In Stock,4.2,2338,682,8,0,,base,9.0
2025-08-04,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,329.33,None,In Stock,4.2,1590,682,8,0,,base,9.0
2025-08-04,Amazon,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,267.77,None,In Stock,4.4,2630,682,8,0,,base,9.0
2025-08-04,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,327.3,None,In Stock,4.7,1270,682,8,0,,base,9.0
2025-08-04,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,334.83,None,In Stock,4.9,1067,682,8,0,,base,9.0
2025-08-04,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,329.47,None,In Stock,4.4,2685,682,8,0,,base,9.0
2025-08-04,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,259.65,None,Out of Stock,4.4,4580,1053,8,0,,base,8.0
2025-08-04,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1963.1,None,Low Stock,4.5,1235,269,8,0,512.0,Pro,4.0
2025-08-04,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,214.24,None,Low Stock,4.2,7720,1781,8,0,,base,6.0
2025-08-04,Amazon,Watch,Apple Watch Series X (45mm),New,429,422.99,None,In Stock,4.6,1760,318,8,0,,base,
2025-08-04,Flipkart,Watch,Apple Watch Series X (45mm),New,429,436.55,None,Low Stock,4.7,643,318,8,0,,base,
2025-08-04,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,262.52,None,Low Stock,4.8,5832,1389,8,0,,base,7.0
2025-08-04,Amazon,Watch,Apple Watch Series X (45mm),New,429,422.6,None,In Stock,4.6,1518,318,8,0,,base,
2025-08-04,Amazon,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,310.79,None,In Stock,4.2,1673,318,8,0,,base,
2025-08-04,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1541.63,None,In Stock,4.0,911,269,8,0,512.0,Pro,4.0
2025-08-04,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1926.16,None,In Stock,4.4,2421,636,8,0,512.0,Pro,3.0
2025-08-04,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1906.98,None,In Stock,4.6,1663,636,8,0,512.0,Pro,3.0
2025-08-04,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1792.22,None,In Stock,4.8,4242,923,8,0,512.0,Pro,2.0
2025-08-04,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1773.92,None,In Stock,4.3,3438,923,8,0,512.0,Pro,2.0
2025-08-04,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1264.37,None,Low Stock,3.9,2361,923,8,0,512.0,Pro,2.0
2025-08-04,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1398.76,None,Out of Stock,4.2,5404,1378,8,0,512.0,Pro,1.0
2025-08-04,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1644.06,None,In Stock,4.2,942,269,8,0,512.0,Pro,4.0
2025-08-04,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1008.14,None,In Stock,4.2,2567,514,8,0,256.0,Air,3.0
2025-08-04,Flipkart,Mac,MacBook Air M2 256GB,New,1199,911.63,None,In Stock,4.6,5356,1116,8,0,256.0,Air,2.0
2025-08-04,Flipkart,Watch,Apple Watch Ultra,New,799,602.87,None,In Stock,4.2,3791,1046,8,0,,Ultra,
2025-08-04,Amazon,Watch,Apple Watch Ultra,Renewed/Refurbished,799,502.35,None,Out of Stock,3.9,3488,1046,8,0,,Ultra,
2025-08-04,Amazon,Watch,Apple Watch Ultra,New,799,590.06,None,In Stock,4.5,3146,1046,8,0,,Ultra,
2025-08-04,Flipkart,Watch,Apple Watch Series X (45mm),New,429,422.95,None,In Stock,4.5,1679,318,8,0,,base,
2025-08-04,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1694.13,None,Out of Stock,4.8,7144,1378,8,0,512.0,Pro,1.0
2025-08-04,Flipkart,Watch,Apple Watch Series X (45mm),New,429,426.09,None,In Stock,4.2,849,318,8,0,,base,
2025-08-05,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,804.05,None,In Stock,4.4,2857,1054,8,0,128.0,Pro,14.0
2025-08-05,Flipkart,iPhone,iPhone 14 128GB,New,799,588.66,None,In Stock,4.6,1634,1054,8,0,128.0,base,14.0
2025-08-05,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,893.57,None,In Stock,4.6,4040,1411,8,0,256.0,Pro Max,13.0
2025-08-05,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,590.97,None,Out of Stock,4.6,4423,1747,8,0,128.0,Pro,12.0
2025-08-05,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1003.59,None,Low Stock,4.5,3297,1014,8,0,256.0,Pro,2.0
2025-08-05,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1000.88,None,In Stock,4.7,2354,1014,8,0,256.0,Pro,2.0
2025-08-05,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,883.2,None,In Stock,4.6,714,447,8,0,256.0,Pro,4.0
2025-08-05,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,904.01,None,In Stock,4.5,1824,447,8,0,256.0,Pro,4.0
2025-08-05,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,881.37,None,In Stock,4.7,2195,447,8,0,256.0,Pro,4.0
2025-08-05,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,900.26,None,In Stock,4.3,1829,447,8,0,256.0,Pro,4.0
2025-08-05,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,884.53,None,In Stock,4.3,1971,447,8,0,256.0,Pro,4.0
2025-08-05,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,405.59,None,Out of Stock,3.9,6226,1537,8,0,128.0,Pro,1.0
2025-08-05,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,810.26,None,In Stock,4.3,4736,1054,8,0,128.0,Pro,14.0
2025-08-05,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1110.02,None,In Stock,4.5,1158,319,8,0,256.0,Pro,16.0
2025-08-05,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,505.27,None,In Stock,3.8,1797,683,8,0,128.0,base,15.0
2025-08-05,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,630.57,None,In Stock,4.0,575,319,8,0,128.0,base,16.0
2025-08-05,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,558.59,None,In Stock,3.9,2053,683,8,0,128.0,base,15.0
2025-08-05,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1120.51,None,Low Stock,4.3,1590,683,8,0,256.0,Pro Max,15.0
2025-08-05,Flipkart,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,783.25,None,Out of Stock,4.2,1914,683,8,0,256.0,Pro Max,15.0
2025-08-05,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1084.77,None,In Stock,4.3,1581,683,8,0,256.0,Pro Max,15.0
2025-08-05,Amazon,iPhone,iPhone 16 128GB,New,799,790.69,None,In Stock,4.5,973,319,8,0,128.0,base,16.0
2025-08-05,Flipkart,iPhone,iPhone 16 128GB,New,799,790.59,None,In Stock,4.3,1641,319,8,0,128.0,base,16.0
2025-08-05,Flipkart,iPhone,iPhone 16 128GB,New,799,811.66,None,In Stock,4.9,1238,319,8,0,128.0,base,16.0
2025-08-05,Amazon,iPhone,iPhone 16 128GB,New,799,814.17,None,In Stock,4.7,1292,319,8,0,128.0,base,16.0
2025-08-05,Flipkart,iPhone,iPhone 16 128GB,New,799,804.14,None,Low Stock,4.3,1414,319,8,0,128.0,base,16.0
2025-08-05,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1110.37,None,In Stock,4.4,961,319,8,0,256.0,Pro,16.0
2025-08-05,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1111.77,None,Out of Stock,4.3,1539,319,8,0,256.0,Pro,16.0
2025-08-05,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1088.72,None,In Stock,4.5,1527,319,8,0,256.0,Pro,16.0
2025-08-05,Amazon,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,829.01,None,In Stock,4.2,1083,319,8,0,256.0,Pro,16.0
2025-08-05,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,483.64,None,In Stock,4.7,7910,1537,8,0,128.0,Pro,1.0
2025-08-05,Flipkart,iPhone,iPhone 15 128GB,New,799,691.71,None,Out of Stock,4.4,2237,683,8,0,128.0,base,15.0
2025-08-05,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,353.1,None,In Stock,4.9,4142,1236,8,0,64.0,Air,5.0
2025-08-05,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1801.49,None,In Stock,4.4,3640,924,8,0,512.0,Pro,2.0
2025-08-05,Flipkart,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,167.69,None,Low Stock,4.4,4125,1411,8,0,64.0,base,9.0
2025-08-05,Amazon,iPad,iPad (9th Gen) 64GB,New,329,194.9,None,Low Stock,4.6,2671,1411,8,0,64.0,base,9.0
2025-08-05,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,255.92,None,In Stock,4.7,5566,1782,8,0,,base,6.0
2025-08-05,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,221.17,None,In Stock,4.1,8649,1782,8,0,,base,6.0
2025-08-05,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,256.9,None,Low Stock,4.8,5339,1390,8,0,,base,7.0
2025-08-05,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,255.44,None,In Stock,4.8,2304,1390,8,0,,base,7.0
2025-08-05,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,328.07,None,In Stock,4.3,3229,683,8,0,,base,9.0
2025-08-05,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,323.24,None,In Stock,4.7,1640,683,8,0,,base,9.0
2025-08-05,Flipkart,Watch,Apple Watch Series X (45mm),New,429,422.45,None,Out of Stock,4.4,528,319,8,0,,base,
2025-08-05,Amazon,Watch,Apple Watch Series X (45mm),New,429,422.52,None,In Stock,4.2,906,319,8,0,,base,
2025-08-05,Flipkart,Watch,Apple Watch Series X (45mm),New,429,437.48,None,In Stock,4.5,1673,319,8,0,,base,
2025-08-05,Amazon,Watch,Apple Watch Series X (45mm),New,429,421.41,None,Low Stock,4.7,1757,319,8,0,,base,
2025-08-05,Amazon,Watch,Apple Watch Ultra,New,799,599.19,None,In Stock,4.8,5013,1047,8,0,,Ultra,
2025-08-05,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,493.2,None,In Stock,4.3,2573,683,8,0,,Ultra,
2025-08-05,Flipkart,Watch,Apple Watch Ultra 2,New,799,690.64,None,In Stock,4.2,1757,683,8,0,,Ultra,
2025-08-05,Amazon,Watch,Apple Watch Series X (45mm),New,429,433.94,None,In Stock,4.5,1805,319,8,0,,base,
2025-08-05,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,484.55,None,Low Stock,4.2,5047,1722,8,0,256.0,Air,1.0
2025-08-05,Flipkart,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,502.18,None,In Stock,4.2,2884,683,8,0,,Ultra,
2025-08-05,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2029.16,None,Low Stock,4.8,1193,270,8,0,512.0,Pro,4.0
2025-08-05,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1863.25,None,In Stock,4.4,975,637,8,0,512.0,Pro,3.0
2025-08-05,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1428.86,None,In Stock,4.1,3111,637,8,0,512.0,Pro,3.0
2025-08-05,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1898.65,None,In Stock,4.6,1413,637,8,0,512.0,Pro,3.0
2025-08-05,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1778.88,None,Low Stock,4.3,4024,924,8,0,512.0,Pro,2.0
2025-08-05,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1681.13,None,Out of Stock,4.2,4731,1379,8,0,512.0,Pro,1.0
2025-08-05,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1438.47,None,Low Stock,4.5,972,270,8,0,512.0,Pro,4.0
2025-08-05,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,839.88,None,In Stock,4.5,1125,515,8,0,256.0,Air,3.0
2025-08-05,Flipkart,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,724.34,None,Low Stock,3.9,3200,1117,8,0,256.0,Air,2.0
2025-08-05,Flipkart,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,744.76,None,In Stock,3.9,3552,1117,8,0,256.0,Air,2.0
2025-08-05,Amazon,Mac,MacBook Air M1 256GB,New,999,605.18,None,In Stock,4.7,7879,1722,8,0,256.0,Air,1.0
2025-08-05,Flipkart,Mac,MacBook Air M1 256GB,New,999,590.28,None,In Stock,4.9,6284,1722,8,0,256.0,Air,1.0
2025-08-05,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1007.44,None,In Stock,4.4,1045,515,8,0,256.0,Air,3.0
2025-08-06,Amazon,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,616.59,None,In Stock,3.9,5369,1055,8,0,128.0,Pro,14.0
2025-08-06,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,602.44,None,Out of Stock,4.8,4430,1748,8,0,128.0,Pro,12.0
2025-08-06,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,981.36,None,In Stock,4.4,4571,1015,8,0,256.0,Pro,2.0
2025-08-06,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,990.57,None,In Stock,4.8,5165,1015,8,0,256.0,Pro,2.0
2025-08-06,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,997.21,None,In Stock,4.7,1795,1015,8,0,256.0,Pro,2.0
2025-08-06,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,984.6,None,In Stock,4.4,1841,1015,8,0,256.0,Pro,2.0
2025-08-06,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,892.51,None,In Stock,4.4,2119,448,8,0,256.0,Pro,4.0
2025-08-06,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,357.64,None,In Stock,4.3,4307,1237,8,0,64.0,Air,5.0
2025-08-06,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,903.45,None,In Stock,4.6,1049,448,8,0,256.0,Pro,4.0
2025-08-06,Flipkart,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,256.81,None,In Stock,4.0,5257,1237,8,0,64.0,Air,5.0
2025-08-06,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,366.18,None,Out of Stock,4.3,8374,1748,8,0,64.0,Air,4.0
2025-08-06,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,354.33,None,In Stock,4.8,5178,1748,8,0,64.0,Air,4.0
2025-08-06,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,201.31,None,Low Stock,4.8,4637,1412,8,0,64.0,base,9.0
2025-08-06,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,912.96,None,In Stock,4.3,1558,448,8,0,256.0,Pro,4.0
2025-08-06,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,798.87,None,In Stock,4.8,4901,1055,8,0,128.0,Pro,14.0
2025-08-06,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1089.27,None,In Stock,4.5,833,320,8,0,256.0,Pro,16.0
2025-08-06,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,798.01,None,In Stock,4.4,2845,1055,8,0,128.0,Pro,14.0
2025-08-06,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1980.59,None,In Stock,4.8,869,271,8,0,512.0,Pro,4.0
2025-08-06,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1087.43,None,In Stock,4.4,1343,320,8,0,256.0,Pro,16.0
2025-08-06,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1109.36,None,In Stock,4.4,1740,320,8,0,256.0,Pro,16.0
2025-08-06,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,884.57,None,In Stock,3.8,785,320,8,0,256.0,Pro,16.0
2025-08-06,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1119.26,None,In Stock,4.5,1553,320,8,0,256.0,Pro,16.0
2025-08-06,Flipkart,iPhone,iPhone 16 128GB,New,799,800.77,None,In Stock,4.3,1482,320,8,0,128.0,base,16.0
2025-08-06,Amazon,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,640.29,None,Out of Stock,3.9,3669,1055,8,0,128.0,Pro,14.0
2025-08-06,Amazon,iPhone,iPhone 16 128GB,New,799,800.47,None,In Stock,4.4,682,320,8,0,128.0,base,16.0
2025-08-06,Flipkart,iPhone,iPhone 16 128GB,New,799,790.33,None,In Stock,4.9,755,320,8,0,128.0,base,16.0
2025-08-06,Flipkart,iPhone,iPhone 16 128GB,New,799,794.29,None,In Stock,4.5,1824,320,8,0,128.0,base,16.0
2025-08-06,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,570.15,None,In Stock,3.9,1605,320,8,0,128.0,base,16.0
2025-08-06,Amazon,iPhone,iPhone 16 128GB,New,799,811.4,None,In Stock,4.8,763,320,8,0,128.0,base,16.0
2025-08-06,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,577.9,None,In Stock,4.2,1052,684,8,0,128.0,base,15.0
2025-08-06,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,810.58,None,In Stock,4.5,5075,1055,8,0,128.0,Pro,14.0
2025-08-06,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,648.67,None,In Stock,3.8,1789,320,8,0,128.0,base,16.0
2025-08-06,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1998.16,None,Low Stock,4.7,1262,271,8,0,512.0,Pro,4.0
2025-08-06,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1986.2,None,Out of Stock,4.8,875,271,8,0,512.0,Pro,4.0
