Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2020-11-21,Flipkart,Mac,MacBook Air M1 256GB,New,999,787.86,Black Friday,In Stock,4.9,88,4,11,1,256.0,Air,1.0
2020-11-21,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,407.79,Black Friday,Out of Stock,4.1,221,29,11,1,64.0,Air,4.0
2020-11-22,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,849.61,Black Friday,Low Stock,4.7,186,30,11,1,128.0,Pro,12.0
2020-11-22,Amazon,iPhone,iPhone 12 64GB,New,799,705.54,Black Friday,In Stock,4.5,150,30,11,1,64.0,base,12.0
2020-11-22,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,501.65,Black Friday,In Stock,4.7,113,30,11,1,64.0,Air,4.0
2020-11-22,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,381.97,Black Friday,In Stock,4.4,139,65,11,1,,base,6.0
2020-11-22,Flipkart,Mac,MacBook Air M1 256GB,New,999,894.7,Black Friday,Low Stock,4.5,19,5,11,1,256.0,Air,1.0
2020-11-22,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,378.85,Black Friday,In Stock,4.4,383,65,11,1,,base,6.0
2020-11-22,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,503.43,Black Friday,In Stock,4.3,210,30,11,1,64.0,Air,4.0
2020-11-23,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,275.25,Black Friday,In Stock,4.5,437,66,11,1,,base,6.0
2020-11-23,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,380.69,Black Friday,In Stock,4.9,308,66,11,1,,base,6.0
2020-11-23,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,301.98,Black Friday,Out of Stock,3.9,188,66,11,1,,base,6.0
2020-11-23,Amazon,iPhone,iPhone 12 64GB,New,799,685.38,Black Friday,In Stock,4.4,237,31,11,1,64.0,base,12.0
2020-11-23,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,492.48,Black Friday,In Stock,4.0,245,31,11,1,64.0,base,12.0
2020-11-23,Flipkart,iPhone,iPhone 12 64GB,New,799,701.35,Black Friday,In Stock,4.3,175,31,11,1,64.0,base,12.0
2020-11-24,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,680.73,Black Friday,In Stock,4.5,162,32,11,1,128.0,Pro,12.0
2020-11-24,Amazon,iPhone,iPhone 12 64GB,New,799,670.55,Black Friday,In Stock,4.2,96,32,11,1,64.0,base,12.0
2020-11-24,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,544.85,Black Friday,Low Stock,4.0,81,32,11,1,64.0,base,12.0
2020-11-24,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,394.19,Black Friday,In Stock,3.9,174,32,11,1,64.0,Air,4.0
2020-11-24,Flipkart,iPhone,iPhone 12 64GB,New,799,695.01,Black Friday,In Stock,4.3,193,32,11,1,64.0,base,12.0
2020-11-24,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,353.91,Black Friday,Out of Stock,4.7,421,67,11,1,,base,6.0
2020-11-24,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,284.61,Black Friday,In Stock,3.9,158,67,11,1,,base,6.0
2020-11-24,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,358.27,Black Friday,In Stock,4.5,420,67,11,1,,base,6.0
2020-11-24,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,349.59,Black Friday,In Stock,4.4,308,67,11,1,,base,6.0
2020-11-24,Flipkart,Mac,MacBook Air M1 256GB,New,999,899.82,Black Friday,In Stock,4.6,27,7,11,1,256.0,Air,1.0
2020-11-25,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,476.31,Black Friday,In Stock,4.1,168,33,11,1,64.0,base,12.0
2020-11-25,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,393.69,Black Friday,In Stock,4.1,137,33,11,1,64.0,Air,4.0
2020-11-25,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,536.35,Black Friday,Out of Stock,4.7,131,33,11,1,64.0,Air,4.0
2020-11-25,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,483.91,Black Friday,In Stock,4.4,121,33,11,1,64.0,Air,4.0
2020-11-25,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,507.39,Black Friday,In Stock,4.7,218,33,11,1,64.0,Air,4.0
2020-11-26,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,860.23,Black Friday,In Stock,4.2,160,34,11,1,128.0,Pro,12.0
2020-11-26,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,304.75,Black Friday,Out of Stock,4.4,282,69,11,1,,base,6.0
2020-11-26,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,393.78,Black Friday,In Stock,4.6,191,69,11,1,,base,6.0
2020-11-26,Amazon,Mac,MacBook Air M1 256GB,New,999,818.89,Black Friday,In Stock,4.4,108,9,11,1,256.0,Air,1.0
2020-11-26,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,340.27,Black Friday,In Stock,3.9,180,34,11,1,64.0,Air,4.0
2020-11-26,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,586.41,Black Friday,In Stock,4.5,144,34,11,1,64.0,base,12.0
2020-11-26,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,912.26,Black Friday,Low Stock,4.8,169,34,11,1,128.0,Pro,12.0
2020-11-27,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,361.19,Black Friday,In Stock,4.1,192,35,11,1,64.0,Air,4.0
2020-11-27,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,416.72,Black Friday,In Stock,4.0,138,35,11,1,64.0,Air,4.0
2020-11-27,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,510.48,Black Friday,In Stock,4.5,223,35,11,1,64.0,Air,4.0
2020-11-27,Flipkart,Mac,MacBook Air M1 256GB,New,999,865.01,Black Friday,In Stock,4.8,107,10,11,1,256.0,Air,1.0
2020-11-27,Flipkart,Mac,MacBook Air M1 256GB,New,999,803.47,Black Friday,Low Stock,4.6,46,10,11,1,256.0,Air,1.0
2020-11-27,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,273.66,Black Friday,In Stock,4.3,210,70,11,1,,base,6.0
2020-11-27,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,379.32,Black Friday,Out of Stock,4.2,187,70,11,1,,base,6.0
2020-11-28,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,391.11,Black Friday,In Stock,4.4,416,71,11,1,,base,6.0
2020-11-28,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,693.32,Black Friday,Low Stock,4.0,52,11,11,1,256.0,Air,1.0
2020-11-28,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,634.34,Black Friday,In Stock,4.4,219,36,11,1,128.0,Pro,12.0
2020-11-28,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,658.84,Black Friday,In Stock,4.1,233,36,11,1,128.0,Pro,12.0
2020-11-29,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,903.48,Black Friday,Low Stock,4.3,190,37,11,1,128.0,Pro,12.0
2020-11-29,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,636.46,Black Friday,In Stock,4.5,138,37,11,1,128.0,Pro,12.0
2020-11-29,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,657.36,Black Friday,Low Stock,4.1,134,37,11,1,128.0,Pro,12.0
2020-11-29,Amazon,iPhone,iPhone 12 64GB,New,799,702.78,Black Friday,In Stock,4.6,150,37,11,1,64.0,base,12.0
2020-11-29,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,532.9,Black Friday,Out of Stock,3.9,238,37,11,1,64.0,base,12.0
2020-11-29,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,630.19,Black Friday,Out of Stock,4.4,87,12,11,1,256.0,Air,1.0
2020-11-29,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,717.89,Black Friday,In Stock,3.8,86,12,11,1,256.0,Air,1.0
2020-11-29,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,390.54,Black Friday,In Stock,4.4,321,72,11,1,,base,6.0
2020-11-29,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,376.38,Black Friday,In Stock,4.9,157,72,11,1,,base,6.0
2020-11-29,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,478.71,Black Friday,In Stock,4.8,268,37,11,1,64.0,Air,4.0
2020-11-30,Amazon,iPhone,iPhone 12 64GB,New,799,679.52,Black Friday,Out of Stock,4.3,167,38,11,1,64.0,base,12.0
2020-11-30,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,821.56,Black Friday,In Stock,4.3,195,38,11,1,128.0,Pro,12.0
2020-11-30,Amazon,iPhone,iPhone 12 64GB,New,799,698.54,Black Friday,Low Stock,4.3,284,38,11,1,64.0,base,12.0
2020-11-30,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,490.19,Black Friday,In Stock,4.8,144,38,11,1,64.0,Air,4.0
2020-11-30,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,294.6,Black Friday,In Stock,4.4,354,73,11,1,,base,6.0
2020-11-30,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,493.67,Black Friday,In Stock,4.2,146,38,11,1,64.0,Air,4.0
2020-11-30,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,508.49,Black Friday,In Stock,4.5,200,38,11,1,64.0,Air,4.0
2020-11-30,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,372.55,Black Friday,In Stock,4.4,137,38,11,1,64.0,Air,4.0
2020-11-30,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,371.77,Black Friday,Low Stock,3.9,177,38,11,1,64.0,Air,4.0
2020-12-01,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,434.73,None,In Stock,4.4,188,74,12,0,,base,6.0
2020-12-01,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,435.42,None,Out of Stock,4.3,382,74,12,0,,base,6.0
2020-12-01,Flipkart,Mac,MacBook Air M1 256GB,New,999,1018.12,None,In Stock,4.3,169,14,12,0,256.0,Air,1.0
2020-12-01,Amazon,Mac,MacBook Air M1 256GB,New,999,1017.34,None,In Stock,4.2,78,14,12,0,256.0,Air,1.0
2020-12-02,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,483.85,None,In Stock,3.9,204,40,12,0,64.0,Air,4.0
2020-12-02,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,611.71,None,In Stock,3.9,192,40,12,0,64.0,base,12.0
2020-12-02,Amazon,iPhone,iPhone 12 64GB,New,799,799.07,None,In Stock,4.7,225,40,12,0,64.0,base,12.0
2020-12-02,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,991.72,None,In Stock,4.4,276,40,12,0,128.0,Pro,12.0
2020-12-03,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1006.93,None,In Stock,4.7,274,41,12,0,128.0,Pro,12.0
2020-12-03,Flipkart,iPhone,iPhone 12 64GB,New,799,806.99,None,In Stock,4.8,172,41,12,0,64.0,base,12.0
2020-12-03,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,600.35,None,In Stock,4.2,128,41,12,0,64.0,Air,4.0
2020-12-03,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,423.57,None,In Stock,4.5,303,76,12,0,,base,6.0
2020-12-03,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,328.12,None,In Stock,4.0,285,76,12,0,,base,6.0
2020-12-03,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,845.76,None,Low Stock,3.8,62,16,12,0,256.0,Air,1.0
2020-12-04,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,353.35,None,In Stock,4.1,412,77,12,0,,base,6.0
2020-12-04,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,429.8,None,In Stock,4.3,156,77,12,0,,base,6.0
2020-12-04,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,434.63,None,In Stock,4.6,440,77,12,0,,base,6.0
2020-12-04,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,429.89,None,In Stock,4.6,259,77,12,0,,base,6.0
2020-12-04,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,980.36,None,In Stock,4.9,190,42,12,0,128.0,Pro,12.0
2020-12-05,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,433.25,None,In Stock,4.5,382,78,12,0,,base,6.0
2020-12-05,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,423.18,None,In Stock,4.7,395,78,12,0,,base,6.0
2020-12-05,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,779.97,None,In Stock,4.1,75,18,12,0,256.0,Air,1.0
2020-12-05,Flipkart,iPhone,iPhone 12 64GB,New,799,790.1,None,In Stock,4.4,101,43,12,0,64.0,base,12.0
2020-12-05,Amazon,iPhone,iPhone 12 64GB,New,799,800.58,None,In Stock,4.8,238,43,12,0,64.0,base,12.0
2020-12-05,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,985.37,None,In Stock,4.6,302,43,12,0,128.0,Pro,12.0
2020-12-06,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,608.48,None,In Stock,4.8,260,44,12,0,64.0,Air,4.0
2020-12-06,Amazon,iPhone,iPhone 12 64GB,New,799,809.22,None,In Stock,4.3,258,44,12,0,64.0,base,12.0
2020-12-06,Amazon,Mac,MacBook Air M1 256GB,New,999,994.67,None,In Stock,4.8,137,19,12,0,256.0,Air,1.0
2020-12-06,Amazon,Mac,MacBook Air M1 256GB,New,999,1000.55,None,Out of Stock,4.2,96,19,12,0,256.0,Air,1.0
2020-12-06,Amazon,Mac,MacBook Air M1 256GB,New,999,986.61,None,In Stock,4.7,68,19,12,0,256.0,Air,1.0
2020-12-06,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,356.64,None,In Stock,4.2,407,79,12,0,,base,6.0
2020-12-07,Flipkart,Mac,MacBook Air M1 256GB,New,999,1011.97,None,In Stock,4.4,102,20,12,0,256.0,Air,1.0
2020-12-07,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,811.18,None,In Stock,4.3,123,20,12,0,256.0,Air,1.0
2020-12-07,Flipkart,Mac,MacBook Air M1 256GB,New,999,1013.92,None,In Stock,4.5,147,20,12,0,256.0,Air,1.0
2020-12-07,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,588.02,None,In Stock,4.6,132,45,12,0,64.0,Air,4.0
2020-12-07,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,607.62,None,In Stock,4.3,259,45,12,0,64.0,Air,4.0
2020-12-07,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,602.62,None,In Stock,4.9,193,45,12,0,64.0,Air,4.0
2020-12-07,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,605.24,None,In Stock,4.2,190,45,12,0,64.0,Air,4.0
2020-12-07,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,601.44,None,In Stock,4.4,212,45,12,0,64.0,Air,4.0
2020-12-08,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,360.31,None,Low Stock,4.5,241,81,12,0,,base,6.0
2020-12-08,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,706.9,None,In Stock,4.4,83,21,12,0,256.0,Air,1.0
2020-12-08,Flipkart,Mac,MacBook Air M1 256GB,New,999,982.53,None,In Stock,4.4,118,21,12,0,256.0,Air,1.0
2020-12-08,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1007.36,None,In Stock,4.7,119,46,12,0,128.0,Pro,12.0
2020-12-09,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,815.97,None,In Stock,3.8,144,47,12,0,128.0,Pro,12.0
2020-12-09,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,425.07,None,In Stock,4.3,103,47,12,0,64.0,Air,4.0
2020-12-09,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1004.64,None,In Stock,4.5,246,47,12,0,128.0,Pro,12.0
2020-12-09,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,421.64,None,In Stock,4.6,286,82,12,0,,base,6.0
2020-12-09,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,587.41,None,In Stock,4.4,188,47,12,0,64.0,Air,4.0
2020-12-10,Flipkart,iPhone,iPhone 12 64GB,New,799,789.95,None,In Stock,4.6,246,48,12,0,64.0,base,12.0
2020-12-10,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,587.78,None,In Stock,4.3,326,48,12,0,64.0,Air,4.0
2020-12-10,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,731.73,None,In Stock,3.8,295,48,12,0,128.0,Pro,12.0
2020-12-10,Flipkart,Mac,MacBook Air M1 256GB,New,999,998.16,None,Low Stock,4.8,175,23,12,0,256.0,Air,1.0
2020-12-10,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,414.59,None,In Stock,4.1,289,48,12,0,64.0,Air,4.0
2020-12-10,Amazon,Mac,MacBook Air M1 256GB,New,999,995.87,None,Out of Stock,4.5,162,23,12,0,256.0,Air,1.0
2020-12-10,Flipkart,Mac,MacBook Air M1 256GB,New,999,987.69,None,In Stock,4.5,195,23,12,0,256.0,Air,1.0
2020-12-10,Flipkart,Mac,MacBook Air M1 256GB,New,999,1007.17,None,Out of Stock,4.5,167,23,12,0,256.0,Air,1.0
2020-12-10,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,427.27,None,In Stock,4.7,191,83,12,0,,base,6.0
2020-12-10,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,435.62,None,In Stock,4.8,313,83,12,0,,base,6.0
2020-12-11,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1012.2,None,In Stock,4.3,301,49,12,0,128.0,Pro,12.0
2020-12-11,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1017.07,None,In Stock,4.4,167,49,12,0,128.0,Pro,12.0
2020-12-11,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,632.63,None,Low Stock,4.0,268,49,12,0,64.0,base,12.0
2020-12-11,Flipkart,Mac,MacBook Air M1 256GB,New,999,1001.19,None,In Stock,4.4,130,24,12,0,256.0,Air,1.0
2020-12-11,Flipkart,Mac,MacBook Air M1 256GB,New,999,984.08,None,In Stock,4.8,175,24,12,0,256.0,Air,1.0
2020-12-11,Flipkart,iPhone,iPhone 12 64GB,New,799,803.94,None,Low Stock,4.7,235,49,12,0,64.0,base,12.0
2020-12-12,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,860.57,None,In Stock,4.3,94,25,12,0,256.0,Air,1.0
2020-12-12,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,593.49,None,In Stock,4.8,252,50,12,0,64.0,Air,4.0
2020-12-12,Flipkart,iPhone,iPhone 12 64GB,New,799,790.97,None,In Stock,4.3,306,50,12,0,64.0,base,12.0
2020-12-12,Flipkart,iPhone,iPhone 12 64GB,New,799,788.75,None,In Stock,4.4,347,50,12,0,64.0,base,12.0
2020-12-13,Flipkart,iPhone,iPhone 12 64GB,New,799,791.4,None,In Stock,4.4,179,51,12,0,64.0,base,12.0
2020-12-13,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,986.4,None,Low Stock,4.5,340,51,12,0,128.0,Pro,12.0
2020-12-13,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,576.5,None,Low Stock,4.4,246,51,12,0,64.0,base,12.0
2020-12-13,Flipkart,iPhone,iPhone 12 64GB,New,799,800.17,None,Low Stock,4.5,130,51,12,0,64.0,base,12.0
2020-12-13,Flipkart,Mac,MacBook Air M1 256GB,New,999,1014.44,None,In Stock,4.7,187,26,12,0,256.0,Air,1.0
2020-12-13,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,420.84,None,In Stock,4.8,481,86,12,0,,base,6.0
2020-12-13,Amazon,iPhone,iPhone 12 64GB,New,799,786.71,None,In Stock,4.3,100,51,12,0,64.0,base,12.0
2020-12-14,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,998.98,None,In Stock,4.5,149,52,12,0,128.0,Pro,12.0
2020-12-14,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1017.99,None,In Stock,4.2,232,52,12,0,128.0,Pro,12.0
2020-12-14,Flipkart,iPhone,iPhone 12 64GB,New,799,800.49,None,In Stock,4.8,213,52,12,0,64.0,base,12.0
2020-12-14,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,677.21,None,In Stock,4.5,315,52,12,0,64.0,base,12.0
2020-12-14,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,605.99,None,In Stock,4.3,168,52,12,0,64.0,Air,4.0
2020-12-14,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,807.43,None,In Stock,4.1,169,27,12,0,256.0,Air,1.0
2020-12-14,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,428.94,None,Out of Stock,4.6,402,87,12,0,,base,6.0
2020-12-14,Amazon,iPhone,iPhone 12 64GB,New,799,809.71,None,In Stock,4.3,239,52,12,0,64.0,base,12.0
2020-12-15,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,996.93,None,Out of Stock,4.6,278,53,12,0,128.0,Pro,12.0
2020-12-15,Amazon,Mac,MacBook Air M1 256GB,New,999,1007.26,None,In Stock,4.8,70,28,12,0,256.0,Air,1.0
2020-12-15,Flipkart,Mac,MacBook Air M1 256GB,New,999,1016.21,None,In Stock,4.7,117,28,12,0,256.0,Air,1.0
2020-12-15,Flipkart,Mac,MacBook Air M1 256GB,New,999,982.54,None,In Stock,4.3,205,28,12,0,256.0,Air,1.0
2020-12-15,Amazon,iPhone,iPhone 12 64GB,New,799,807.4,None,In Stock,4.3,312,53,12,0,64.0,base,12.0
2020-12-15,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,996.91,None,In Stock,4.7,274,53,12,0,128.0,Pro,12.0
2020-12-15,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,999.1,None,In Stock,4.3,188,53,12,0,128.0,Pro,12.0
2020-12-16,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,609.28,None,In Stock,4.6,166,54,12,0,64.0,Air,4.0
2020-12-16,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,979.4,None,In Stock,4.4,195,54,12,0,128.0,Pro,12.0
2020-12-16,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,588.01,None,In Stock,4.4,256,54,12,0,64.0,Air,4.0
2020-12-16,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,341.13,None,In Stock,4.0,539,89,12,0,,base,6.0
2020-12-16,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,596.49,None,Out of Stock,4.8,250,54,12,0,64.0,Air,4.0
2020-12-16,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,423.67,None,In Stock,4.9,527,89,12,0,,base,6.0
2020-12-16,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,449.04,None,In Stock,3.9,237,54,12,0,64.0,Air,4.0
2020-12-17,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,435.94,None,In Stock,4.6,448,90,12,0,,base,6.0
2020-12-17,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,432.47,None,In Stock,4.3,424,90,12,0,,base,6.0
2020-12-17,Amazon,Mac,MacBook Air M1 256GB,New,999,1005.81,None,Low Stock,4.5,94,30,12,0,256.0,Air,1.0
2020-12-17,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,604.17,None,In Stock,4.4,221,55,12,0,64.0,Air,4.0
2020-12-17,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,587.28,None,Out of Stock,4.8,194,55,12,0,64.0,Air,4.0
2020-12-17,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,589.69,None,In Stock,4.2,277,55,12,0,64.0,Air,4.0
2020-12-17,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,997.66,None,In Stock,4.3,134,55,12,0,128.0,Pro,12.0
2020-12-18,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,983.92,None,In Stock,4.4,154,56,12,0,128.0,Pro,12.0
2020-12-18,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,991.47,None,Low Stock,4.7,218,56,12,0,128.0,Pro,12.0
2020-12-18,Flipkart,iPhone,iPhone 12 64GB,New,799,811.73,None,In Stock,4.7,394,56,12,0,64.0,base,12.0
2020-12-18,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,433.31,None,In Stock,4.4,276,91,12,0,,base,6.0
2020-12-18,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,723.28,None,In Stock,4.4,102,31,12,0,256.0,Air,1.0
2020-12-18,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,425.57,None,In Stock,4.3,505,91,12,0,,base,6.0
2020-12-18,Amazon,Mac,MacBook Air M1 256GB,New,999,1006.61,None,In Stock,4.6,137,31,12,0,256.0,Air,1.0
2020-12-19,Amazon,iPhone,iPhone 12 64GB,New,799,810.45,None,In Stock,4.6,394,57,12,0,64.0,base,12.0
2020-12-19,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,991.34,None,In Stock,4.6,164,57,12,0,128.0,Pro,12.0
2020-12-19,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,981.4,None,In Stock,4.4,409,57,12,0,128.0,Pro,12.0
2020-12-19,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,645.04,None,Out of Stock,4.2,367,57,12,0,64.0,base,12.0
2020-12-19,Amazon,iPhone,iPhone 12 64GB,New,799,788.6,None,In Stock,4.3,155,57,12,0,64.0,base,12.0
2020-12-19,Flipkart,iPhone,iPhone 12 64GB,New,799,786.66,None,In Stock,4.8,273,57,12,0,64.0,base,12.0
2020-12-19,Flipkart,iPhone,iPhone 12 64GB,New,799,812.32,None,In Stock,4.2,153,57,12,0,64.0,base,12.0
2020-12-19,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,427.29,None,In Stock,4.4,205,92,12,0,,base,6.0
2020-12-19,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,596.82,None,In Stock,4.7,258,57,12,0,64.0,Air,4.0
2020-12-19,Flipkart,Mac,MacBook Air M1 256GB,New,999,1004.89,None,In Stock,4.5,184,32,12,0,256.0,Air,1.0
2020-12-19,Amazon,Mac,MacBook Air M1 256GB,New,999,1005.15,None,Out of Stock,4.8,80,32,12,0,256.0,Air,1.0
2020-12-19,Amazon,Mac,MacBook Air M1 256GB,New,999,1007.58,None,In Stock,4.8,246,32,12,0,256.0,Air,1.0
2020-12-19,Flipkart,Mac,MacBook Air M1 256GB,New,999,1009.97,None,In Stock,4.6,233,32,12,0,256.0,Air,1.0
